Id,POINT_X,POINT_Y,RMR
664,-73.200151024500002,45.869578925200003,0
665,-73.593572303399995,45.226303023000000,0
666,-73.825152692900005,45.365152101699998,0
667,-74.139330666700005,45.815536114300002,0
668,-73.223545195100002,45.255946161300002,0
669,-74.084924919200006,45.759182953000000,1
670,-74.191577182600000,45.532048876300003,1
671,-73.460488719799997,45.660297339899998,1
672,-74.295988023700005,45.316553177400003,0
673,-73.179188721399996,45.791867843200002,0
674,-73.815466304599994,45.267230020600003,0
675,-73.315047593900005,45.629007004899997,1
676,-74.081725738599999,45.797748795899999,1
677,-73.287724447900004,45.411311223600002,1
678,-73.342004994600003,45.477599626600004,1
679,-73.279555201199997,45.469982215900004,1
680,-73.262108698999995,45.469795992000002,1
681,-73.811231129299998,45.803959311100002,1
682,-73.205242394999999,45.616461047100003,1
683,-74.000880292800005,45.389463677899997,0
684,-73.801993758300000,45.530996461500003,1
685,-73.829165125700001,45.957089852999999,0
686,-74.143485746899998,45.306481620699998,1
687,-73.738387981800003,45.471566930000002,1
688,-73.317894642200002,45.699685308100001,1
689,-73.289831477999996,45.547337793300002,1
690,-73.816442298300004,45.400185867799998,0
691,-74.201946921599998,45.285724090499997,1
692,-73.539812578099998,45.743450513399999,1
693,-73.900609721600006,45.766825330800003,1
694,-73.917655015600005,45.478129000800003,1
695,-74.095449457300006,45.931502228799999,0
696,-74.079655599199995,45.695918839100003,1
697,-73.721003417500000,45.837010253999999,0
698,-73.792989118700007,45.284371139599997,0
699,-73.155625580299997,45.521253896099999,0
700,-74.296027354100005,45.511070199400002,0
701,-73.450445637000001,45.709721096800003,0
702,-73.354950271800007,45.599479997600000,1
703,-73.492067048099997,45.349726711999999,1
704,-73.659688230599997,45.655004582600000,1
705,-74.020003865299998,45.955834648299998,0
706,-73.298212937599999,45.551213882200003,1
707,-73.430613072200003,45.751694914600002,1
708,-74.218075239699999,45.635313365199998,1
709,-73.884219368499998,45.591557855799998,1
710,-73.815821046500005,45.362429478899998,0
711,-74.250954108800002,45.896891615599998,0
712,-73.164259170700007,45.717789291400003,0
713,-73.209853916599997,45.341934509700003,0
714,-74.214985276600004,45.536669948899998,1
715,-73.430286472000006,45.272355642800001,0
716,-74.297430593100003,45.830778807400002,0
717,-74.166384523299996,45.842108165600003,0
718,-73.432476946099996,45.481281498599998,1
719,-73.180109347900000,45.352268892700003,0
720,-73.994815191800001,45.406986943500002,0
721,-73.719859753600005,45.276113537599997,1
722,-73.848542815200005,45.317868614200002,1
723,-74.289610482699999,45.455587880700001,0
724,-73.271890843899996,45.662658823000001,1
725,-74.118822729499996,45.452740829299998,1
726,-74.005795009500005,45.630353689300001,1
727,-73.267572780799995,45.540824151999999,1
728,-73.949731220199993,45.314593330599998,1
729,-73.888974214499996,45.319535912399999,0
730,-74.222319045700004,45.900603083900002,0
731,-73.577961153700002,45.438505007400003,0
732,-73.323021701299993,45.484191757600001,1
733,-74.120978098099997,45.913721600099997,0
734,-73.508681276399997,45.381429810999997,1
735,-73.785863000399999,45.771048816700002,1
736,-74.121217693000006,45.789452489500000,0
737,-73.663242001300006,45.751102922400001,1
738,-73.381843692600000,45.657010809799999,1
739,-73.395495385999993,45.310320646800001,0
740,-73.778980871499996,45.874190476300001,0
741,-73.610529537500000,45.402007379700002,1
742,-74.182440293499994,45.891174339199999,0
743,-73.590498086699995,45.272336750999997,0
744,-73.797606424700007,45.624823134099998,1
745,-74.295934142199997,45.505057355799998,0
746,-73.491112218699996,45.762798271800001,1
747,-74.075974650500001,45.549877138299998,1
748,-73.213576818500002,45.574646756699998,1
749,-73.182449513799995,45.718395078100002,0
750,-73.840674533799998,45.588850740100000,1
751,-73.219054367900000,45.632360887200001,0
752,-73.761871517000003,45.245717320600001,0
753,-73.249833858900004,45.358322167200001,0
754,-73.335947393699996,45.884959254700000,1
755,-73.886899450399994,45.713211968800003,1
756,-73.944251823100004,45.428031993300003,1
757,-74.289138513799998,45.725353773099997,0
758,-73.965653902900002,45.613546253700001,1
759,-73.391838734000004,45.734829462400000,1
760,-73.592839523899997,45.396466879899997,1
761,-73.493068220900000,45.868104870300002,1
762,-74.021444502099996,45.869189435000003,0
763,-73.527492379799995,45.371010321000000,1
764,-73.335981402300007,45.564939551400002,1
765,-74.142710911400002,45.284325414500003,0
766,-73.411139456300006,45.501890169500001,1
767,-73.512560950199997,45.696786723000002,1
768,-73.764248211699993,45.828289849000001,0
769,-73.603545416399996,45.309501930000003,1
770,-73.874257209600003,45.927376891400002,0
771,-73.429908289099998,45.796019661800003,1
772,-74.296568113199996,45.591575276699999,0
773,-73.811364473599994,45.443215334300000,1
774,-74.099828607099994,45.625430453200003,1
775,-73.767392418300005,45.556179356700000,1
776,-74.145418873500006,45.486780980799999,0
777,-73.466399960100006,45.862685584799998,1
778,-74.140042771099999,45.325168535899998,1
779,-73.459368747100001,45.650768017399997,0
780,-74.181616674799997,45.527210044599997,0
781,-74.321128376600001,45.624034600300000,0
782,-73.526716695299996,45.878200178599997,1
783,-73.625638490000000,45.459347002000001,1
784,-73.701390791300000,45.699250409900003,1
785,-73.974127155700003,45.550811927399998,1
786,-73.885747897599998,45.569308780000000,1
787,-73.813758652999994,45.674826717400002,1
788,-74.090365622700006,45.241708230100002,0
789,-73.957073369599996,45.310314603700000,1
790,-74.054928641900005,45.864208037099999,0
791,-73.938797227600006,45.848512758200002,0
792,-73.791442146500003,45.862441928199999,0
793,-74.327793261200000,45.927131804399998,0
794,-73.298129665600001,45.345395771299998,0
795,-73.524298549999997,45.872452748500002,1
796,-73.767973175799995,45.392980257300003,0
797,-73.960756983699994,45.734521647000001,1
798,-74.219618369200006,45.834890886700002,0
799,-74.241769569200002,45.399387578099997,0
800,-74.270838034899995,45.879909611999999,0
801,-74.136094249099997,45.512822974800002,1
802,-73.383889979900005,45.955106176299999,0
803,-73.754065535600006,45.700079264099998,1
804,-73.704575997199996,45.364586991700001,1
805,-73.432509397499999,45.565775219700001,1
806,-73.225951859000006,45.376680183399998,1
807,-73.652455939899994,45.708433011499999,1
808,-73.190964930000007,45.599546292299998,1
809,-74.314952418199994,45.234214893199997,0
810,-73.270885738900006,45.503989377899998,1
811,-73.899741276399993,45.753730172399997,1
812,-73.635961507900006,45.703116367000000,1
813,-73.829416496899995,45.597110742100000,0
814,-74.247628062900006,45.848378608399997,0
815,-74.170277162000005,45.480655403500002,0
816,-73.696238039199997,45.751036103799997,1
817,-73.189264409800003,45.610431063299998,1
818,-73.506649743500006,45.838616336699999,1
819,-73.690670769899995,45.706624528600003,1
820,-73.443164498300007,45.305825739299998,0
821,-73.867605741099993,45.933121918900000,0
822,-73.331854023600002,45.318916304600002,0
823,-73.179536023500006,45.966830676500003,0
824,-74.128538575299999,45.883458877800003,0
825,-73.389808563900004,45.440955469700000,1
826,-73.359600862400001,45.234449710100002,0
827,-74.088458955400000,45.246629084399999,0
828,-74.052063740400001,45.357942590999997,1
829,-74.020229221799994,45.427489210099999,0
830,-73.493025126000006,45.504499737400003,1
831,-73.944711081799994,45.901260567700000,0
832,-73.724658963600007,45.302742690499997,1
833,-73.157144339400006,45.742933282499997,0
834,-74.117564941799998,45.332992713499998,1
835,-73.388718730199997,45.763672874999997,0
836,-73.535130003000006,45.770344846500002,1
837,-73.818673827699996,45.620280535900001,1
838,-73.617700218699994,45.956405892200003,0
839,-73.315969636800006,45.439073333200000,1
840,-73.515899453900005,45.509040490200000,1
841,-73.238519670499997,45.438889133399996,1
842,-73.990060671999998,45.329583317900003,1
843,-74.117978306099999,45.287503456200000,0
844,-74.008333409100004,45.367051381200000,1
845,-73.951620005199999,45.675707513100001,1
846,-74.162046821900006,45.748396862699998,1
847,-73.423923683200002,45.593752219199999,1
848,-73.629278285200002,45.884448372800001,0
849,-74.189081131699993,45.294027820099998,1
850,-73.805744795099997,45.910694954500002,0
851,-73.138118480700001,45.424835765200001,0
852,-74.134505004100006,45.822522726599999,1
853,-73.566251923400003,45.569464120900001,1
854,-73.253589142999999,45.914096477199998,0
855,-74.182991479400002,45.424777815699997,1
856,-74.187128297499996,45.380420169700002,1
857,-73.673084102399997,45.853838699100002,0
858,-74.313622270200000,45.691616829899999,0
859,-73.341128589099995,45.547146318400003,1
860,-73.621319814700001,45.849455268100002,0
861,-73.566778383799999,45.526255171999999,1
862,-73.588115433499993,45.884670613300003,0
863,-74.190994159699997,45.224966721900003,0
864,-73.807769245700001,45.705106113399999,1
865,-73.360800123700002,45.381700078800002,0
866,-73.484256437400006,45.903716669300003,0
867,-73.753543775899999,45.228049837699999,0
868,-74.120893460900007,45.886043988499999,0
869,-73.915642984800002,45.457324782999997,1
870,-73.733577408800002,45.926203825199998,0
871,-74.027676643199996,45.958000017400003,0
872,-74.103490858000001,45.511147035199997,1
873,-73.830802765100003,45.296104001800003,1
874,-73.406676375299995,45.332196953599997,0
875,-74.034428052899997,45.930713838899997,0
876,-74.132068022499993,45.283624822000000,0
877,-73.333658584700004,45.897908923199999,1
878,-73.827535455600000,45.827265774799997,0
879,-73.555917799400007,45.696103576600002,1
880,-73.383376553700003,45.832899148300001,1
881,-74.270102087400005,45.858374520799998,0
882,-73.991200618199997,45.753319701999999,1
883,-74.175508762600003,45.945614868000000,0
884,-73.498395097800000,45.494013319899999,1
885,-73.797990360499995,45.944839807500003,0
886,-74.077830946099994,45.836363780699998,1
887,-74.020789208200000,45.807234890899998,1
888,-73.550210800499997,45.774152323300001,1
889,-73.373741254300000,45.610196169600002,1
890,-73.869033768300000,45.372238631000002,1
891,-74.201311040400000,45.827763284000000,0
892,-74.307732415399997,45.757222925999997,1
893,-74.244979525299996,45.693922522999998,0
894,-73.263258551500002,45.349509250300002,0
895,-74.151303176300004,45.892839304699997,0
896,-73.803302831300002,45.695468753599997,1
897,-73.842779591099998,45.310914667299997,1
898,-73.690787404899993,45.760148014700000,1
899,-73.869292277599996,45.584345612800000,1
900,-73.395605403399998,45.538841603999998,1
901,-73.868664238400001,45.677463500000002,1
902,-73.231549300799998,45.347594305900003,0
903,-73.458933646500000,45.475264603900001,1
904,-73.937007554999994,45.901749388100001,0
905,-73.688192004800001,45.875141311800000,0
906,-73.427690249799994,45.292114843900002,0
907,-73.569438733400006,45.612177095800000,1
908,-74.039963141200005,45.467484385699997,1
909,-74.219838365900003,45.551836943200001,1
910,-73.801656447400006,45.584034138900002,1
911,-73.137212809700003,45.685175603300003,0
912,-74.040860018399997,45.329800361899999,1
913,-74.327238489400003,45.560395332799999,0
914,-73.271184778399999,45.334265647800002,0
915,-74.024399997100005,45.385268121899998,1
916,-73.666691333299994,45.272397763900003,0
917,-74.108337347499997,45.784899420099997,0
918,-73.663352081200003,45.522219558400003,1
919,-73.362941269600000,45.699234461300001,1
920,-74.199709869399996,45.485633701600001,0
921,-74.286287843899999,45.404328675000002,0
922,-73.333061683099999,45.931504769800000,1
923,-73.590699153299994,45.892200853900000,0
924,-73.145443963199995,45.470874280399997,0
925,-74.101021255199996,45.593594253500001,1
926,-73.675748037899993,45.272969540100000,1
927,-74.195784654199997,45.927439346000000,0
928,-74.193855819500001,45.382223562199997,0
929,-73.698800731000006,45.662406312800002,1
930,-73.345594335499996,45.245042837800000,0
931,-73.956177989300002,45.323847504500002,1
932,-74.090853458699996,45.305856918400004,0
933,-73.822984958099994,45.381328147900000,0
934,-74.168506064400006,45.782021735699999,1
935,-74.078945929900001,45.950728827399999,0
936,-73.199180106800000,45.476806931500001,1
937,-74.005464139799997,45.245434720900001,0
938,-73.561135398399998,45.739583586800002,1
939,-73.842820713300000,45.260557157900003,1
940,-73.764816558400000,45.933277768300002,0
941,-74.056616883100006,45.425537621899998,0
942,-73.442510131600002,45.267712788200001,0
943,-73.137686311300001,45.458434426600000,0
944,-74.285131554700001,45.608488022800003,0
945,-74.055939401600000,45.656862579100000,1
946,-73.252789139499995,45.371269899600001,0
947,-73.504737012700005,45.609912006700000,0
948,-73.172863817500001,45.359814264699999,0
949,-74.042809179599999,45.315217478400001,1
950,-73.467311643200006,45.408165153100001,1
951,-74.078921872400002,45.935695203300000,0
952,-73.319700693499996,45.935690823999998,1
953,-73.407383099800001,45.930537009299996,0
954,-74.012932341199999,45.274794707700003,0
955,-73.228834368099996,45.544179900600000,1
956,-73.165907623500004,45.380038046899998,0
957,-73.580016480500007,45.638335392599998,1
958,-73.583953152500001,45.529081296400001,1
959,-73.495122966899999,45.601213992900000,0
960,-74.262562160100003,45.623725529100000,0
961,-73.224043681400005,45.818042240799997,0
962,-73.456038018399994,45.451119265899997,1
963,-74.234414664900001,45.937690973099997,0
964,-74.140376659300003,45.764209156900002,1
965,-73.923852513599996,45.919436304800001,0
966,-73.803489272999997,45.791082360300003,1
967,-73.559070180800006,45.594444227600000,1
968,-73.272201224100002,45.282165165099997,0
969,-73.578471621800006,45.226228081400002,0
970,-73.315044924000006,45.704925701999997,1
971,-73.575460060300003,45.804517956200002,1
972,-73.339426067100007,45.945690626800001,1
973,-73.888838117700004,45.557094968999998,1
974,-73.307658991500006,45.877274595199999,1
975,-73.327753752099994,45.663308213000001,1
976,-73.999056187199997,45.652412023600000,1
977,-73.151653887699993,45.904624505000001,0
978,-73.144181266999993,45.832107526000001,0
979,-73.436464637699999,45.485814846300002,1
980,-74.148769104300001,45.958401027800001,0
981,-73.146922151900000,45.511330540700001,0
982,-73.747406578200000,45.930701907900001,0
983,-73.240356629399997,45.851611714999997,0
984,-74.091569207099994,45.545302053599997,1
985,-73.730996995500007,45.633235849400002,1
986,-73.617485622000004,45.807260140099999,0
987,-73.635795975899995,45.337383335900000,1
988,-73.802190115200005,45.874342941000002,0
989,-74.326540257000005,45.491248930700003,0
990,-74.145167453100001,45.241912294000002,0
991,-73.618926786000003,45.936572431199998,0
992,-73.292555803200003,45.778405566200000,0
993,-73.913150729799995,45.909651715999999,0
994,-73.830017093799995,45.221209309099997,0
995,-73.724753909200004,45.917163323200000,0
996,-73.876838335499997,45.241131427900001,0
997,-74.316514274499994,45.642457392799997,0
998,-74.193389096399997,45.436296503100003,1
999,-73.169049533399999,45.616310500399997,1
1000,-73.139339319599998,45.613707549700003,0
1001,-73.601991201000004,45.386879128700002,1
